# =============================================================================
# Data File: Disc Polarization vs Electric Field (Validation)
# Paper: "Electrostrictive Metamaterial Study: Shaping Fields to Exceed Intrinsic Material Limits"
# =============================================================================
# Model: electrostrictive_disc.mph
# Software: COMSOL Multiphysics COMSOL 6.2.0.339
# Date Generated: Oct 27 2025, 01:26
# Table: Table 3 - Surface Average 3
# =============================================================================
# Description: P-E hysteresis curve for disc geometry benchmark. Units: E-field (MV/m), Polarization (C/m²).
# =============================================================================
# Columns: Electric field, z-component (MV/m)              Polarization, z-component (C/m^2)
# =============================================================================
0                                                 0
0.2323249222584595                                0.06813117799542369
0.4637329641879255                                0.12722841717840522
0.6933108639671808                                0.17253764664815424
0.9201525825099626                                0.20413696195232678
1.1433628791873038                                0.2248141249167083
1.3620608449333091                                0.23782562325955492
1.5753833787907692                                0.2458450404597302
1.7824885941763444                                0.25074728987240125
1.9825591414222887                                0.2537445667046038
2.1748054334821507                                0.2555877447202083
2.3584687620701517                                0.2567321132950529
2.5328242919361457                                0.2574513347542779
2.697183921459224                                 0.2579097356149325
2.850898998270419                                 0.25820637713233424
2.9933628791873064                                0.2584014061376354
3.124013324357454                                 0.25853168487446376
3.242334716162295                                 0.2586200500600015
3.347860094124274                                 0.2586808142484745
3.4401729977865294                                0.2587230531248781
3.518909110292069                                 0.25875258418813485
3.583757696175935                                 0.25877316719324045
3.634462827696148                                 0.25878723757625954
3.6708243948635677                                0.25879635604464096
3.692698895184604                                 0.2588014823099424
3.6999999999999975                                0.2588031362253102
3.6926988951846043                                0.2588014823099245
3.6708243948635704                                0.25879635604461326
3.634462827696148                                 0.2587872375762352
3.583757696175936                                 0.2587731671932335
3.5189091102920687                                0.25875258418815666
3.4401729977865307                                0.2587230531249335
3.3478600941242727                                0.2586808142485614
3.242334716162295                                 0.2586200500601154
3.1240133243574584                                0.25853168487460987
2.993362879187306                                 0.25840140613786783
2.8508989982704205                                0.2582063771328773
2.6971839214592217                                0.25790973561662695
2.5328242919361488                                0.2574513347601898
2.3584687620701525                                0.25673211331598605
2.1748054334821507                                0.2555877447900683
1.9825591414222867                                0.25374456689118363
1.7824885941763478                                0.25074728994726614
1.5753833787907685                                0.2458450360643585
1.3620608449333085                                0.23782557615878464
1.1433628791873054                                0.22481378893760182
0.9201525825099626                                0.204135400541514
0.693310863967181                                 0.17253285105548233
0.46373296418792687                               0.1272339742720985
0.23232492225846                                  0.06813117821913271
4.531193156845206E-16                             1.3608369325493534E-16
-0.23232492225845933                              -0.0681311779954234
-0.4637329641879255                               -0.1272284171784053
-0.6933108639671814                               -0.17253764664815086
-0.9201525825099633                               -0.2041369619523268
-1.1433628791873052                               -0.22481412491670838
-1.3620608449333107                               -0.237825623259555
-1.5753833787907685                               -0.2458450404597302
-1.7824885941763433                               -0.25074728987240125
-1.9825591414222874                               -0.25374456670460377
-2.1748054334821503                               -0.2555877447202083
-2.3584687620701517                               -0.2567321132950529
-2.532824291936147                                -0.2574513347542779
-2.6971839214592213                               -0.2579097356149325
-2.85089899827042                                 -0.2582063771323342
-2.993362879187306                                -0.25840140613763546
-3.1240133243574553                               -0.25853168487446365
-3.2423347161622975                               -0.2586200500600015
-3.3478600941242718                               -0.2586808142484746
-3.4401729977865307                               -0.25872305312487814
-3.5189091102920673                               -0.2587525841881348
-3.5837576961759336                               -0.2587731671932404
-3.634462827696148                                -0.2587872375762596
-3.6708243948635624                               -0.25879635604464096
-3.692698895184601                                -0.2588014823099424
-3.699999999999997                                -0.2588031362253102
-3.692698895184604                                -0.2588014823099245
-3.6708243948635677                               -0.2587963560446132
-3.6344628276961464                               -0.25878723757623523
-3.583757696175935                                -0.25877316719323357
-3.5189091102920673                               -0.25875258418815666
-3.440172997786528                                -0.2587230531249335
-3.347860094124273                                -0.2586808142485613
-3.242334716162297                                -0.2586200500601154
-3.124013324357457                                -0.25853168487460987
-2.993362879187306                                -0.2584014061378679
-2.850898998270421                                -0.25820637713287736
-2.6971839214592213                               -0.2579097356166269
-2.532824291936149                                -0.2574513347601898
-2.3584687620701503                               -0.256732113315986
-2.1748054334821503                               -0.2555877447900683
-1.982559141422285                                -0.25374456689118363
-1.7824885941763464                               -0.25074728994726614
-1.5753833787907652                               -0.24584503606435842
-1.3620608449333071                               -0.23782557615878458
-1.1433628791873063                               -0.2248137889376018
-0.9201525825099646                               -0.20413540054151422
-0.6933108639671817                               -0.17253285105548252
-0.4637329641879272                               -0.12723397427209898
-0.2323249222584591                               -0.06813117821913243
-9.062386313690406E-16                            -2.721661352820611E-16
