# =============================================================================
# Data File: Slab Polarization vs Electric Field (Validation)
# Paper: "Electrostrictive Metamaterial Study: Shaping Fields to Exceed Intrinsic Material Limits"
# =============================================================================
# Model: Slab.mph
# Software: COMSOL Multiphysics COMSOL 6.2.0.339
# Date Generated: Oct 27 2025, 00:40
# Table: Table 11 - Surface Average 6
# =============================================================================
# Description: P-E hysteresis curve for slab geometry - validates against Hom & Shankar model. Units: E-field (MV/m), Polarization (C/m²).
# =============================================================================
# Columns: Electric field, y-component (MV/m)              Polarization, y-component (C/m^2)
# =============================================================================
0                                                 0
-0.2093017317643773                               -0.06101121196678512
-0.41777744521434695                              -0.11306614795942387
-0.6246043819524129                               -0.1537427889806307
-0.828966290549512                                -0.18431792101879016
-1.03005664791649                                 -0.20676450140992053
-1.2270818422822578                               -0.22288396844380212
-1.4192643052169045                               -0.23421631138803423
-1.6058455803390452                               -0.24203770901478652
-1.78608931659665                                 -0.24736087707153354
-1.959284174308237                                -0.25095220493445114
-2.1247466324956275                               -0.2533667511608318
-2.2818236864289525                               -0.25499210682003637
-2.429895424738036                                -0.2560917023310371
-2.568377475919291                                -0.25684142612820626
-2.6967233145831493                               -0.25735754932784044
-2.8144264183400405                               -0.2577166291242193
-2.9210222668128725                               -0.2579690943581728
-3.0160901748867244                               -0.25814827347877356
-3.099254952960829                                -0.2582763005451562
-3.1701883876505006                               -0.2583679468895018
-3.2286105370954252                               -0.25843309737562525
-3.2742908357622866                               -0.2584783469940436
-3.307049004381586                                -0.25850802541517576
-3.3267557614275627                               -0.25852484494624367
-3.3333333333333246                               -0.2585302934855121
-3.3267557614275622                               -0.25852484494542843
-3.307049004381582                                -0.2585080254136774
-3.274290835762283                                -0.25847834699227695
-3.228610537095427                                -0.2584330973745117
-3.1701883876505024                               -0.25836794689057946
-3.0992549529608304                               -0.2582763005503323
-3.0160901748867213                               -0.2581482734896848
-2.921022266812873                                -0.25796909437549315
-2.8144264183400396                               -0.25771662914740423
-2.696723314583147                                -0.2573575493557141
-2.568377475919289                                -0.2568414261609545
-2.42989542473803                                 -0.25609170237381085
-2.281823686428957                                -0.2549921068833402
-2.1247466324956257                               -0.2533667512262235
-1.9592841743082385                               -0.25095220473509805
-1.7860893165966498                               -0.2473608751363939
-1.6058455803390461                               -0.24203769960430563
-1.4192643052169063                               -0.2342162769892992
-1.2270818422822565                               -0.22288386162188883
-1.0300566479164877                               -0.20676420699501838
-0.8289662905495134                               -0.18431724700605406
-0.6246043819524135                               -0.15374037484883823
-0.41777744521434756                              -0.11306878613378815
-0.20930173176437813                              -0.06101121201424886
-4.082155997157829E-16                            -1.2259686248460213E-16
0.20930173176437722                               0.061011211966785085
0.4177774452143468                                0.11306614795942388
0.624604381952414                                 0.15374278898063046
0.8289662905495133                                0.18431792101879046
1.03005664791649                                  0.20676450140992061
1.227081842282258                                 0.2228839684438022
1.4192643052169043                                0.2342163113880342
1.6058455803390443                                0.24203770901478652
1.7860893165966494                                0.24736087707153348
1.9592841743082354                                0.25095220493445114
2.1247466324956275                                0.25336675116083174
2.2818236864289525                                0.2549921068200363
2.4298954247380347                                0.25609170233103706
2.5683774759192928                                0.2568414261282063
2.696723314583149                                 0.2573575493278404
2.8144264183400423                                0.2577166291242192
2.9210222668128707                                0.25796909435817283
3.0160901748867235                                0.2581482734787735
3.0992549529608286                                0.2582763005451562
3.1701883876505015                                0.25836794688950177
3.2286105370954212                                0.25843309737562525
3.274290835762288                                 0.2584783469940436
3.307049004381584                                 0.25850802541517576
3.326755761427562                                 0.25852484494624367
3.3333333333333224                                0.2585302934855121
3.326755761427563                                 0.25852484494542843
3.3070490043815854                                0.2585080254136774
3.2742908357622857                                0.25847834699227695
3.228610537095427                                 0.25843309737451176
3.1701883876505006                                0.25836794689057946
3.0992549529608313                                0.25827630055033235
3.016090174886723                                 0.2581482734896848
2.921022266812872                                 0.2579690943754931
2.814426418340043                                 0.2577166291474043
2.6967233145831484                                0.2573575493557141
2.568377475919289                                 0.25684142616095457
2.4298954247380293                                0.25609170237381085
2.2818236864289556                                0.2549921068833401
2.1247466324956252                                0.2533667512262235
1.9592841743082379                                0.25095220473509805
1.7860893165966478                                0.2473608751363939
1.605845580339046                                 0.24203769960430563
1.4192643052169045                                0.23421627698929912
1.2270818422822556                                0.22288386162188883
1.0300566479164888                                0.2067642069950184
0.8289662905495152                                0.18431724700605423
0.6246043819524136                                0.1537403748488385
0.4177774452143478                                0.11306878613378869
0.20930173176437689                               0.061011212014248514
8.164311994315662E-16                             2.4519365714534794E-16
